ROUGE-Type,Task Name,System Name,Avg_Recall,Avg_Precision,Avg_F-Score,Num Reference Summaries
ROUGE-2+StopWordRemoval,262,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,262,TEXTRANK.TXT,0.01250,0.00465,0.00678,1

ROUGE-L+StopWordRemoval,384,TEXTRANK.TXT,0.60714,0.33333,0.43038,1

ROUGE-1+StopWordRemoval,384,TEXTRANK.TXT,0.60000,0.35000,0.44211,1

ROUGE-2+StopWordRemoval,384,TEXTRANK.TXT,0.55882,0.32203,0.40860,1

ROUGE-SU4+StopWordRemoval,384,TEXTRANK.TXT,0.54545,0.31034,0.39560,1

ROUGE-L+StopWordRemoval,263,TEXTRANK.TXT,0.02083,0.01562,0.01786,1

ROUGE-1+StopWordRemoval,263,TEXTRANK.TXT,0.25490,0.17333,0.20635,1

ROUGE-2+StopWordRemoval,263,TEXTRANK.TXT,0.02000,0.01351,0.01613,1

ROUGE-SU4+StopWordRemoval,263,TEXTRANK.TXT,0.07347,0.04932,0.05902,1

ROUGE-L+StopWordRemoval,142,TEXTRANK.TXT,0.57895,0.52381,0.55000,1

ROUGE-1+StopWordRemoval,142,TEXTRANK.TXT,0.66667,0.63636,0.65116,1

ROUGE-2+StopWordRemoval,142,TEXTRANK.TXT,0.65000,0.61905,0.63415,1

ROUGE-SU4+StopWordRemoval,142,TEXTRANK.TXT,0.63158,0.60000,0.61538,1

ROUGE-L+StopWordRemoval,385,TEXTRANK.TXT,0.44444,0.17910,0.25532,1

ROUGE-1+StopWordRemoval,385,TEXTRANK.TXT,0.54545,0.20930,0.30252,1

ROUGE-2+StopWordRemoval,385,TEXTRANK.TXT,0.31250,0.11765,0.17094,1

ROUGE-SU4+StopWordRemoval,385,TEXTRANK.TXT,0.29032,0.10714,0.15652,1

ROUGE-L+StopWordRemoval,264,TEXTRANK.TXT,0.25000,0.13333,0.17391,1

ROUGE-1+StopWordRemoval,264,TEXTRANK.TXT,0.29167,0.15217,0.20000,1

ROUGE-2+StopWordRemoval,264,TEXTRANK.TXT,0.13043,0.06667,0.08824,1

ROUGE-SU4+StopWordRemoval,264,TEXTRANK.TXT,0.10000,0.05000,0.06667,1

ROUGE-L+StopWordRemoval,143,TEXTRANK.TXT,0.10714,0.15789,0.12766,1

ROUGE-1+StopWordRemoval,143,TEXTRANK.TXT,0.21429,0.31579,0.25532,1

ROUGE-2+StopWordRemoval,143,TEXTRANK.TXT,0.07407,0.11111,0.08889,1

ROUGE-SU4+StopWordRemoval,143,TEXTRANK.TXT,0.06154,0.09412,0.07442,1

ROUGE-L+StopWordRemoval,265,TEXTRANK.TXT,0.31579,0.24000,0.27273,1

ROUGE-1+StopWordRemoval,265,TEXTRANK.TXT,0.31579,0.21429,0.25532,1

ROUGE-2+StopWordRemoval,265,TEXTRANK.TXT,0.16667,0.11111,0.13333,1

ROUGE-SU4+StopWordRemoval,265,TEXTRANK.TXT,0.14118,0.09231,0.11163,1

ROUGE-L+StopWordRemoval,386,TEXTRANK.TXT,0.08696,0.09524,0.09091,1

ROUGE-1+StopWordRemoval,386,TEXTRANK.TXT,0.14545,0.17391,0.15842,1

ROUGE-2+StopWordRemoval,386,TEXTRANK.TXT,0.01852,0.02222,0.02020,1

ROUGE-SU4+StopWordRemoval,386,TEXTRANK.TXT,0.03396,0.04091,0.03711,1

ROUGE-L+StopWordRemoval,144,TEXTRANK.TXT,0.12821,0.13514,0.13158,1

ROUGE-1+StopWordRemoval,144,TEXTRANK.TXT,0.35897,0.35000,0.35443,1

ROUGE-2+StopWordRemoval,144,TEXTRANK.TXT,0.18421,0.17949,0.18182,1

ROUGE-SU4+StopWordRemoval,144,TEXTRANK.TXT,0.15676,0.15263,0.15467,1

ROUGE-L+StopWordRemoval,266,TEXTRANK.TXT,0.15385,0.14815,0.15094,1

ROUGE-1+StopWordRemoval,266,TEXTRANK.TXT,0.25926,0.21212,0.23333,1

ROUGE-2+StopWordRemoval,266,TEXTRANK.TXT,0.11538,0.09375,0.10345,1

ROUGE-SU4+StopWordRemoval,266,TEXTRANK.TXT,0.10400,0.08387,0.09286,1

ROUGE-L+StopWordRemoval,145,TEXTRANK.TXT,0.11111,0.12500,0.11765,1

ROUGE-1+StopWordRemoval,145,TEXTRANK.TXT,0.17857,0.16667,0.17241,1

ROUGE-2+StopWordRemoval,145,TEXTRANK.TXT,0.07407,0.06897,0.07143,1

ROUGE-SU4+StopWordRemoval,145,TEXTRANK.TXT,0.06154,0.05714,0.05926,1

ROUGE-L+StopWordRemoval,387,TEXTRANK.TXT,0.09877,0.18182,0.12800,1

ROUGE-1+StopWordRemoval,387,TEXTRANK.TXT,0.53509,1.00000,0.69714,1

ROUGE-2+StopWordRemoval,387,TEXTRANK.TXT,0.53097,1.00000,0.69364,1

ROUGE-SU4+StopWordRemoval,387,TEXTRANK.TXT,0.52679,1.00000,0.69006,1

ROUGE-L+StopWordRemoval,146,TEXTRANK.TXT,0.15385,0.28571,0.20000,1

ROUGE-1+StopWordRemoval,146,TEXTRANK.TXT,0.15385,0.28571,0.20000,1

ROUGE-2+StopWordRemoval,146,TEXTRANK.TXT,0.08333,0.16667,0.11111,1

ROUGE-SU4+StopWordRemoval,146,TEXTRANK.TXT,0.05455,0.12000,0.07500,1

ROUGE-L+StopWordRemoval,388,TEXTRANK.TXT,0.21429,0.11538,0.15000,1

ROUGE-1+StopWordRemoval,388,TEXTRANK.TXT,0.28571,0.11765,0.16667,1

ROUGE-2+StopWordRemoval,388,TEXTRANK.TXT,0.07692,0.03030,0.04348,1

ROUGE-SU4+StopWordRemoval,388,TEXTRANK.TXT,0.08333,0.03125,0.04545,1

ROUGE-L+StopWordRemoval,267,TEXTRANK.TXT,0.08475,0.11111,0.09615,1

ROUGE-1+StopWordRemoval,267,TEXTRANK.TXT,0.24638,0.34694,0.28814,1

ROUGE-2+StopWordRemoval,267,TEXTRANK.TXT,0.05882,0.08333,0.06897,1

ROUGE-SU4+StopWordRemoval,267,TEXTRANK.TXT,0.07761,0.11064,0.09123,1

ROUGE-L+StopWordRemoval,268,TEXTRANK.TXT,0.08000,0.05882,0.06780,1

ROUGE-1+StopWordRemoval,268,TEXTRANK.TXT,0.29032,0.21429,0.24658,1

ROUGE-2+StopWordRemoval,268,TEXTRANK.TXT,0.13333,0.09756,0.11268,1

ROUGE-SU4+StopWordRemoval,268,TEXTRANK.TXT,0.11724,0.08500,0.09855,1

ROUGE-L+StopWordRemoval,147,TEXTRANK.TXT,0.15789,0.15789,0.15789,1

ROUGE-1+StopWordRemoval,147,TEXTRANK.TXT,0.21053,0.20513,0.20779,1

ROUGE-2+StopWordRemoval,147,TEXTRANK.TXT,0.10811,0.10526,0.10667,1

ROUGE-SU4+StopWordRemoval,147,TEXTRANK.TXT,0.08333,0.08108,0.08219,1

ROUGE-L+StopWordRemoval,389,TEXTRANK.TXT,0.30435,0.17949,0.22581,1

ROUGE-1+StopWordRemoval,389,TEXTRANK.TXT,0.34783,0.18605,0.24242,1

ROUGE-2+StopWordRemoval,389,TEXTRANK.TXT,0.22727,0.11905,0.15625,1

ROUGE-SU4+StopWordRemoval,389,TEXTRANK.TXT,0.22857,0.11707,0.15484,1

ROUGE-L+StopWordRemoval,269,TEXTRANK.TXT,0.08000,0.13333,0.10000,1

ROUGE-1+StopWordRemoval,269,TEXTRANK.TXT,0.46575,0.72340,0.56667,1

ROUGE-2+StopWordRemoval,269,TEXTRANK.TXT,0.36111,0.56522,0.44068,1

ROUGE-SU4+StopWordRemoval,269,TEXTRANK.TXT,0.35775,0.56444,0.43793,1

ROUGE-L+StopWordRemoval,148,TEXTRANK.TXT,0.08333,0.06000,0.06977,1

ROUGE-1+StopWordRemoval,148,TEXTRANK.TXT,0.39535,0.30357,0.34343,1

ROUGE-2+StopWordRemoval,148,TEXTRANK.TXT,0.21429,0.16364,0.18557,1

ROUGE-SU4+StopWordRemoval,148,TEXTRANK.TXT,0.20000,0.15185,0.17263,1

ROUGE-L+StopWordRemoval,149,TEXTRANK.TXT,0.16667,0.14706,0.15625,1

ROUGE-1+StopWordRemoval,149,TEXTRANK.TXT,0.31579,0.29268,0.30380,1

ROUGE-2+StopWordRemoval,149,TEXTRANK.TXT,0.10811,0.10000,0.10390,1

ROUGE-SU4+StopWordRemoval,149,TEXTRANK.TXT,0.13333,0.12308,0.12800,1

ROUGE-L+StopWordRemoval,40,TEXTRANK.TXT,0.09524,0.05405,0.06897,1

ROUGE-1+StopWordRemoval,40,TEXTRANK.TXT,0.19048,0.10256,0.13333,1

ROUGE-2+StopWordRemoval,40,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,40,TEXTRANK.TXT,0.04211,0.02162,0.02857,1

ROUGE-L+StopWordRemoval,41,TEXTRANK.TXT,0.15152,0.12500,0.13699,1

ROUGE-1+StopWordRemoval,41,TEXTRANK.TXT,0.35714,0.31250,0.33333,1

ROUGE-2+StopWordRemoval,41,TEXTRANK.TXT,0.17073,0.14894,0.15909,1

ROUGE-SU4+StopWordRemoval,41,TEXTRANK.TXT,0.17500,0.15217,0.16279,1

ROUGE-L+StopWordRemoval,42,TEXTRANK.TXT,0.04651,0.07692,0.05797,1

ROUGE-1+StopWordRemoval,42,TEXTRANK.TXT,0.03922,0.05882,0.04706,1

ROUGE-2+StopWordRemoval,42,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,42,TEXTRANK.TXT,0.00816,0.01250,0.00988,1

ROUGE-L+StopWordRemoval,43,TEXTRANK.TXT,0.19048,0.08000,0.11268,1

ROUGE-1+StopWordRemoval,43,TEXTRANK.TXT,0.52381,0.20755,0.29730,1

ROUGE-2+StopWordRemoval,43,TEXTRANK.TXT,0.25000,0.09615,0.13889,1

ROUGE-SU4+StopWordRemoval,43,TEXTRANK.TXT,0.22105,0.08235,0.12000,1

ROUGE-L+StopWordRemoval,44,TEXTRANK.TXT,0.14583,0.20588,0.17073,1

ROUGE-1+StopWordRemoval,44,TEXTRANK.TXT,0.25926,0.38889,0.31111,1

ROUGE-2+StopWordRemoval,44,TEXTRANK.TXT,0.16981,0.25714,0.20455,1

ROUGE-SU4+StopWordRemoval,44,TEXTRANK.TXT,0.12692,0.19412,0.15349,1

ROUGE-L+StopWordRemoval,45,TEXTRANK.TXT,0.02326,0.04167,0.02985,1

ROUGE-1+StopWordRemoval,45,TEXTRANK.TXT,0.09804,0.19231,0.12987,1

ROUGE-2+StopWordRemoval,45,TEXTRANK.TXT,0.00990,0.01961,0.01316,1

ROUGE-SU4+StopWordRemoval,45,TEXTRANK.TXT,0.02200,0.04400,0.02933,1

ROUGE-L+StopWordRemoval,46,TEXTRANK.TXT,0.10345,0.08571,0.09375,1

ROUGE-1+StopWordRemoval,46,TEXTRANK.TXT,0.28125,0.24324,0.26087,1

ROUGE-2+StopWordRemoval,46,TEXTRANK.TXT,0.06452,0.05556,0.05970,1

ROUGE-SU4+StopWordRemoval,46,TEXTRANK.TXT,0.07333,0.06286,0.06769,1

ROUGE-L+StopWordRemoval,47,TEXTRANK.TXT,0.04082,0.06250,0.04938,1

ROUGE-1+StopWordRemoval,47,TEXTRANK.TXT,0.11538,0.15000,0.13043,1

ROUGE-2+StopWordRemoval,47,TEXTRANK.TXT,0.01961,0.02564,0.02222,1

ROUGE-SU4+StopWordRemoval,47,TEXTRANK.TXT,0.03200,0.04211,0.03636,1

ROUGE-L+StopWordRemoval,48,TEXTRANK.TXT,0.13793,0.19048,0.16000,1

ROUGE-1+StopWordRemoval,48,TEXTRANK.TXT,0.18182,0.28571,0.22222,1

ROUGE-2+StopWordRemoval,48,TEXTRANK.TXT,0.06250,0.10000,0.07692,1

ROUGE-SU4+StopWordRemoval,48,TEXTRANK.TXT,0.05806,0.09474,0.07200,1

ROUGE-L+StopWordRemoval,49,TEXTRANK.TXT,0.21739,0.15152,0.17857,1

ROUGE-1+StopWordRemoval,49,TEXTRANK.TXT,0.26923,0.18919,0.22222,1

ROUGE-2+StopWordRemoval,49,TEXTRANK.TXT,0.08000,0.05556,0.06557,1

ROUGE-SU4+StopWordRemoval,49,TEXTRANK.TXT,0.08333,0.05714,0.06780,1

ROUGE-L+StopWordRemoval,390,TEXTRANK.TXT,0.20000,0.04615,0.07500,1

ROUGE-1+StopWordRemoval,390,TEXTRANK.TXT,0.26667,0.05634,0.09302,1

ROUGE-2+StopWordRemoval,390,TEXTRANK.TXT,0.07143,0.01429,0.02381,1

ROUGE-SU4+StopWordRemoval,390,TEXTRANK.TXT,0.10769,0.02029,0.03415,1

ROUGE-L+StopWordRemoval,391,TEXTRANK.TXT,0.04000,0.03030,0.03448,1

ROUGE-1+StopWordRemoval,391,TEXTRANK.TXT,0.04000,0.02857,0.03333,1

ROUGE-2+StopWordRemoval,391,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,391,TEXTRANK.TXT,0.00870,0.00606,0.00714,1

ROUGE-L+StopWordRemoval,270,TEXTRANK.TXT,0.06452,0.07143,0.06780,1

ROUGE-1+StopWordRemoval,270,TEXTRANK.TXT,0.12121,0.13793,0.12903,1

ROUGE-2+StopWordRemoval,270,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,270,TEXTRANK.TXT,0.03226,0.03704,0.03448,1

ROUGE-L+StopWordRemoval,271,TEXTRANK.TXT,0.03509,0.05000,0.04124,1

ROUGE-1+StopWordRemoval,271,TEXTRANK.TXT,0.19403,0.29545,0.23423,1

ROUGE-2+StopWordRemoval,271,TEXTRANK.TXT,0.03030,0.04651,0.03670,1

ROUGE-SU4+StopWordRemoval,271,TEXTRANK.TXT,0.04615,0.07143,0.05607,1

ROUGE-L+StopWordRemoval,150,TEXTRANK.TXT,0.10417,0.08772,0.09524,1

ROUGE-1+StopWordRemoval,150,TEXTRANK.TXT,0.36538,0.28358,0.31933,1

ROUGE-2+StopWordRemoval,150,TEXTRANK.TXT,0.09804,0.07576,0.08547,1

ROUGE-SU4+StopWordRemoval,150,TEXTRANK.TXT,0.10800,0.08308,0.09391,1

ROUGE-L+StopWordRemoval,392,TEXTRANK.TXT,0.14286,0.06349,0.08791,1

ROUGE-1+StopWordRemoval,392,TEXTRANK.TXT,0.40000,0.16438,0.23301,1

ROUGE-2+StopWordRemoval,392,TEXTRANK.TXT,0.17241,0.06944,0.09901,1

ROUGE-SU4+StopWordRemoval,392,TEXTRANK.TXT,0.15714,0.06197,0.08889,1

ROUGE-L+StopWordRemoval,272,TEXTRANK.TXT,0.15385,0.05882,0.08511,1

ROUGE-1+StopWordRemoval,272,TEXTRANK.TXT,0.15385,0.05000,0.07547,1

ROUGE-2+StopWordRemoval,272,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,272,TEXTRANK.TXT,0.03636,0.01053,0.01633,1

ROUGE-L+StopWordRemoval,393,TEXTRANK.TXT,0.19048,0.09524,0.12698,1

ROUGE-1+StopWordRemoval,393,TEXTRANK.TXT,0.21739,0.11364,0.14925,1

ROUGE-2+StopWordRemoval,393,TEXTRANK.TXT,0.04545,0.02326,0.03077,1

ROUGE-SU4+StopWordRemoval,393,TEXTRANK.TXT,0.05714,0.02857,0.03810,1

ROUGE-L+StopWordRemoval,151,TEXTRANK.TXT,0.29412,0.15625,0.20408,1

ROUGE-1+StopWordRemoval,151,TEXTRANK.TXT,0.33333,0.17143,0.22642,1

ROUGE-2+StopWordRemoval,151,TEXTRANK.TXT,0.17647,0.08824,0.11765,1

ROUGE-SU4+StopWordRemoval,151,TEXTRANK.TXT,0.12500,0.06061,0.08163,1

ROUGE-L+StopWordRemoval,152,TEXTRANK.TXT,0.21053,0.16000,0.18182,1

ROUGE-1+StopWordRemoval,152,TEXTRANK.TXT,0.31579,0.20339,0.24742,1

ROUGE-2+StopWordRemoval,152,TEXTRANK.TXT,0.10811,0.06897,0.08421,1

ROUGE-SU4+StopWordRemoval,152,TEXTRANK.TXT,0.09444,0.05965,0.07312,1

ROUGE-L+StopWordRemoval,273,TEXTRANK.TXT,0.11111,0.09756,0.10390,1

ROUGE-1+StopWordRemoval,273,TEXTRANK.TXT,0.27500,0.26190,0.26829,1

ROUGE-2+StopWordRemoval,273,TEXTRANK.TXT,0.05128,0.04878,0.05000,1

ROUGE-SU4+StopWordRemoval,273,TEXTRANK.TXT,0.07895,0.07500,0.07692,1

ROUGE-L+StopWordRemoval,394,TEXTRANK.TXT,0.08000,0.03030,0.04396,1

ROUGE-1+StopWordRemoval,394,TEXTRANK.TXT,0.15385,0.04000,0.06349,1

ROUGE-2+StopWordRemoval,394,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,394,TEXTRANK.TXT,0.03333,0.00816,0.01311,1

ROUGE-L+StopWordRemoval,153,TEXTRANK.TXT,0.29730,0.17188,0.21782,1

ROUGE-1+StopWordRemoval,153,TEXTRANK.TXT,0.62500,0.34247,0.44248,1

ROUGE-2+StopWordRemoval,153,TEXTRANK.TXT,0.35897,0.19444,0.25225,1

ROUGE-SU4+StopWordRemoval,153,TEXTRANK.TXT,0.36316,0.19437,0.25321,1

ROUGE-L+StopWordRemoval,274,TEXTRANK.TXT,0.09302,0.18182,0.12308,1

ROUGE-1+StopWordRemoval,274,TEXTRANK.TXT,0.18182,0.32000,0.23188,1

ROUGE-2+StopWordRemoval,274,TEXTRANK.TXT,0.09302,0.16667,0.11940,1

ROUGE-SU4+StopWordRemoval,274,TEXTRANK.TXT,0.06667,0.12174,0.08615,1

ROUGE-L+StopWordRemoval,395,TEXTRANK.TXT,0.11429,0.06452,0.08247,1

ROUGE-1+StopWordRemoval,395,TEXTRANK.TXT,0.21622,0.12500,0.15842,1

ROUGE-2+StopWordRemoval,395,TEXTRANK.TXT,0.02778,0.01587,0.02020,1

ROUGE-SU4+StopWordRemoval,395,TEXTRANK.TXT,0.05714,0.03226,0.04124,1

ROUGE-L+StopWordRemoval,154,TEXTRANK.TXT,0.24000,0.10714,0.14815,1

ROUGE-1+StopWordRemoval,154,TEXTRANK.TXT,0.55556,0.21429,0.30928,1

ROUGE-2+StopWordRemoval,154,TEXTRANK.TXT,0.26923,0.10145,0.14737,1

ROUGE-SU4+StopWordRemoval,154,TEXTRANK.TXT,0.22400,0.08235,0.12043,1

ROUGE-L+StopWordRemoval,396,TEXTRANK.TXT,0.05000,0.03571,0.04167,1

ROUGE-1+StopWordRemoval,396,TEXTRANK.TXT,0.22951,0.22951,0.22951,1

ROUGE-2+StopWordRemoval,396,TEXTRANK.TXT,0.10000,0.10000,0.10000,1

ROUGE-SU4+StopWordRemoval,396,TEXTRANK.TXT,0.09153,0.09153,0.09153,1

ROUGE-L+StopWordRemoval,275,TEXTRANK.TXT,0.04839,0.05000,0.04918,1

ROUGE-1+StopWordRemoval,275,TEXTRANK.TXT,0.21951,0.24658,0.23226,1

ROUGE-2+StopWordRemoval,275,TEXTRANK.TXT,0.04938,0.05556,0.05229,1

ROUGE-SU4+StopWordRemoval,275,TEXTRANK.TXT,0.06500,0.07324,0.06887,1

ROUGE-L+StopWordRemoval,397,TEXTRANK.TXT,0.05405,0.05556,0.05479,1

ROUGE-1+StopWordRemoval,397,TEXTRANK.TXT,0.20000,0.20930,0.20455,1

ROUGE-2+StopWordRemoval,397,TEXTRANK.TXT,0.04545,0.04762,0.04651,1

ROUGE-SU4+StopWordRemoval,397,TEXTRANK.TXT,0.05581,0.05854,0.05714,1

ROUGE-L+StopWordRemoval,155,TEXTRANK.TXT,0.08571,0.12766,0.10256,1

ROUGE-1+StopWordRemoval,155,TEXTRANK.TXT,0.13636,0.21053,0.16552,1

ROUGE-2+StopWordRemoval,155,TEXTRANK.TXT,0.04598,0.07143,0.05594,1

ROUGE-SU4+StopWordRemoval,155,TEXTRANK.TXT,0.04419,0.06909,0.05390,1

ROUGE-L+StopWordRemoval,276,TEXTRANK.TXT,0.12500,0.05000,0.07143,1

ROUGE-1+StopWordRemoval,276,TEXTRANK.TXT,0.25926,0.09859,0.14286,1

ROUGE-2+StopWordRemoval,276,TEXTRANK.TXT,0.03846,0.01429,0.02083,1

ROUGE-SU4+StopWordRemoval,276,TEXTRANK.TXT,0.08800,0.03188,0.04681,1

ROUGE-L+StopWordRemoval,277,TEXTRANK.TXT,0.13636,0.06977,0.09231,1

ROUGE-1+StopWordRemoval,277,TEXTRANK.TXT,0.22727,0.11111,0.14925,1

ROUGE-2+StopWordRemoval,277,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,277,TEXTRANK.TXT,0.07000,0.03256,0.04444,1

ROUGE-L+StopWordRemoval,398,TEXTRANK.TXT,0.06977,0.08824,0.07792,1

ROUGE-1+StopWordRemoval,398,TEXTRANK.TXT,0.18182,0.25641,0.21277,1

ROUGE-2+StopWordRemoval,398,TEXTRANK.TXT,0.07407,0.10526,0.08696,1

ROUGE-SU4+StopWordRemoval,398,TEXTRANK.TXT,0.05660,0.08108,0.06667,1

ROUGE-L+StopWordRemoval,156,TEXTRANK.TXT,0.11765,0.11111,0.11429,1

ROUGE-1+StopWordRemoval,156,TEXTRANK.TXT,0.25000,0.24390,0.24691,1

ROUGE-2+StopWordRemoval,156,TEXTRANK.TXT,0.05128,0.05000,0.05063,1

ROUGE-SU4+StopWordRemoval,156,TEXTRANK.TXT,0.07895,0.07692,0.07792,1

ROUGE-L+StopWordRemoval,399,TEXTRANK.TXT,0.04808,0.05556,0.05155,1

ROUGE-1+StopWordRemoval,399,TEXTRANK.TXT,0.29268,0.44444,0.35294,1

ROUGE-2+StopWordRemoval,399,TEXTRANK.TXT,0.06748,0.10280,0.08148,1

ROUGE-SU4+StopWordRemoval,399,TEXTRANK.TXT,0.09259,0.14151,0.11194,1

ROUGE-L+StopWordRemoval,157,TEXTRANK.TXT,0.15000,0.11321,0.12903,1

ROUGE-1+StopWordRemoval,157,TEXTRANK.TXT,0.20930,0.13043,0.16071,1

ROUGE-2+StopWordRemoval,157,TEXTRANK.TXT,0.07143,0.04412,0.05455,1

ROUGE-SU4+StopWordRemoval,157,TEXTRANK.TXT,0.06829,0.04179,0.05185,1

ROUGE-L+StopWordRemoval,278,TEXTRANK.TXT,0.27273,0.08824,0.13333,1

ROUGE-1+StopWordRemoval,278,TEXTRANK.TXT,0.23077,0.08108,0.12000,1

ROUGE-2+StopWordRemoval,278,TEXTRANK.TXT,0.08333,0.02778,0.04167,1

ROUGE-SU4+StopWordRemoval,278,TEXTRANK.TXT,0.09091,0.02857,0.04348,1

ROUGE-L+StopWordRemoval,158,TEXTRANK.TXT,0.51852,0.58333,0.54902,1

ROUGE-1+StopWordRemoval,158,TEXTRANK.TXT,0.60714,0.68000,0.64151,1

ROUGE-2+StopWordRemoval,158,TEXTRANK.TXT,0.44444,0.50000,0.47059,1

ROUGE-SU4+StopWordRemoval,158,TEXTRANK.TXT,0.41538,0.46957,0.44082,1

ROUGE-L+StopWordRemoval,279,TEXTRANK.TXT,0.07407,0.05556,0.06349,1

ROUGE-1+StopWordRemoval,279,TEXTRANK.TXT,0.43210,0.33654,0.37838,1

ROUGE-2+StopWordRemoval,279,TEXTRANK.TXT,0.23750,0.18447,0.20765,1

ROUGE-SU4+StopWordRemoval,279,TEXTRANK.TXT,0.20253,0.15686,0.17680,1

ROUGE-L+StopWordRemoval,159,TEXTRANK.TXT,0.04444,0.03077,0.03636,1

ROUGE-1+StopWordRemoval,159,TEXTRANK.TXT,0.34694,0.23288,0.27869,1

ROUGE-2+StopWordRemoval,159,TEXTRANK.TXT,0.10417,0.06944,0.08333,1

ROUGE-SU4+StopWordRemoval,159,TEXTRANK.TXT,0.11915,0.07887,0.09492,1

ROUGE-L+StopWordRemoval,50,TEXTRANK.TXT,0.05263,0.10345,0.06977,1

ROUGE-1+StopWordRemoval,50,TEXTRANK.TXT,0.13043,0.30000,0.18182,1

ROUGE-2+StopWordRemoval,50,TEXTRANK.TXT,0.04412,0.10345,0.06186,1

ROUGE-SU4+StopWordRemoval,50,TEXTRANK.TXT,0.03881,0.09286,0.05474,1

ROUGE-L+StopWordRemoval,51,TEXTRANK.TXT,0.12766,0.42857,0.19672,1

ROUGE-1+StopWordRemoval,51,TEXTRANK.TXT,0.10169,0.42857,0.16438,1

ROUGE-2+StopWordRemoval,51,TEXTRANK.TXT,0.05172,0.23077,0.08451,1

ROUGE-SU4+StopWordRemoval,51,TEXTRANK.TXT,0.05263,0.25000,0.08696,1

ROUGE-L+StopWordRemoval,52,TEXTRANK.TXT,0.11538,0.06818,0.08571,1

ROUGE-1+StopWordRemoval,52,TEXTRANK.TXT,0.27586,0.12308,0.17021,1

ROUGE-2+StopWordRemoval,52,TEXTRANK.TXT,0.10714,0.04688,0.06522,1

ROUGE-SU4+StopWordRemoval,52,TEXTRANK.TXT,0.12593,0.05397,0.07556,1

ROUGE-L+StopWordRemoval,53,TEXTRANK.TXT,0.16129,0.16667,0.16393,1

ROUGE-1+StopWordRemoval,53,TEXTRANK.TXT,0.27778,0.23810,0.25641,1

ROUGE-2+StopWordRemoval,53,TEXTRANK.TXT,0.08571,0.07317,0.07895,1

ROUGE-SU4+StopWordRemoval,53,TEXTRANK.TXT,0.10588,0.09000,0.09730,1

ROUGE-L+StopWordRemoval,54,TEXTRANK.TXT,0.11250,0.19565,0.14286,1

ROUGE-1+StopWordRemoval,54,TEXTRANK.TXT,0.32653,0.49231,0.39264,1

ROUGE-2+StopWordRemoval,54,TEXTRANK.TXT,0.15464,0.23438,0.18634,1

ROUGE-SU4+StopWordRemoval,54,TEXTRANK.TXT,0.14167,0.21587,0.17107,1

ROUGE-L+StopWordRemoval,55,TEXTRANK.TXT,0.09756,0.11429,0.10526,1

ROUGE-1+StopWordRemoval,55,TEXTRANK.TXT,0.16279,0.17949,0.17073,1

ROUGE-2+StopWordRemoval,55,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-SU4+StopWordRemoval,55,TEXTRANK.TXT,0.03902,0.04324,0.04103,1

ROUGE-L+StopWordRemoval,56,TEXTRANK.TXT,0.10000,0.10714,0.10345,1

ROUGE-1+StopWordRemoval,56,TEXTRANK.TXT,0.12500,0.12903,0.12698,1

ROUGE-2+StopWordRemoval,56,TEXTRANK.TXT,0.06452,0.06667,0.06557,1

ROUGE-SU4+StopWordRemoval,56,TEXTRANK.TXT,0.04667,0.04828,0.04746,1

ROUGE-L+StopWordRemoval,57,TEXTRANK.TXT,0.16000,0.08511,0.11111,1

ROUGE-1+StopWordRemoval,57,TEXTRANK.TXT,0.15385,0.06349,0.08989,1

ROUGE-2+StopWordRemoval,57,TEXTRANK.TXT,0.08000,0.03226,0.04598,1

ROUGE-SU4+StopWordRemoval,57,TEXTRANK.TXT,0.05833,0.02295,0.03294,1

ROUGE-L+StopWordRemoval,58,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-1+StopWordRemoval,58,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

ROUGE-2+StopWordRemoval,58,TEXTRANK.TXT,0.00000,0.00000,0.00000,1

